cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
9014821,Mg8.008Al12.88Fe3.112O32,227,"{0: {'b': {'Mg': 0.675, 'Al': 0.15, 'Fe': 0.175}}, 1: {'c': {'Mg': 0.163, 'Al': 0.73, 'Fe': 0.107}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.07181863,False
1509654,TmInAg2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Tm': 1}}, 2: {'c': {'Ag': 1}}}",3,3.0,16.0,False,0.027013004,False
4031386,Ho(HO)3,176,"{0: {'c': {'Ho': 1}}, 1: {'h': {'H': 1}}, 2: {'h': {'O': 1}}}",3,3.0,14.0,False,0.3678448,False
1526305,Li2.898Fe0.465Co0.465Ni2.172O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.966}}, 2: {'c': {'O': 1}}}",3,5.0,12.0,False,0.056843642,False
1530301,SrI2,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'I': 1}}}",3,2.0,12.0,False,0.028662125,False
1537065,La3AsI3,214,"{0: {'b': {'As': 1}}, 1: {'g': {'I': 1}}, 2: {'h': {'La': 1}}}",3,3.0,56.0,False,0.15515397,False
1008671,LiNbO2,194,"{0: {'a': {'Li+': 1}}, 1: {'d': {'Nb3+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,8.0,False,0.7022894,True
1525431,Nb2Mo2N1.8,129,"{0: {'c': {'Nb': 1}}, 1: {'c': {'Mo': 1}}, 2: {'c': {'N': 0.9}}}",3,3.0,5.8,False,0.17139769,False
1537757,ThU(MnSi)4,139,"{0: {'a': {'Th': 0.5, 'U': 0.5}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Si': 1}}}",3,4.0,10.0,False,0.027747972,False
7221459,Cs8Ti8Nb8O32.0016F15.9984,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Ti': 0.5, 'Nb': 0.5}}, 2: {'f': {'F': 0.333, 'O': 0.667}}}",3,5.0,72.0,False,0.7460848,True
1537151,Er2CdSe4,227,"{0: {'b': {'Cd': 0.85, 'Er': 0.15}}, 1: {'c': {'Cd': 0.075, 'Er': 0.925}}, 2: {'e': {'Se': 1}}}",3,3.0,56.0,False,0.027016921,False
4317561,Fe,14,"{0: {'e': {'Fe': 1}}, 1: {'e': {'Fe': 1}}, 2: {'e': {'Fe': 1}}}",3,1.0,12.0,False,0.027516125,False
1532986,Fe3Pt,139,"{0: {'d': {'Pt': 1}}, 1: {'e': {'Fe': 1}}, 2: {'h': {'Fe': 1}}}",3,2.0,16.0,False,0.026724039,False
2105206,K8Al8O15.99936,227,"{0: {'a': {'K': 1}}, 1: {'b': {'Al': 1}}, 2: {'i': {'O': 0.083}}}",3,3.0,31.936,False,0.0837443,False
1523606,Mg3Ir,194,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Ir': 1}}, 2: {'f': {'Mg': 1}}}",3,2.0,8.0,False,0.028368196,False
1537531,UGeTe,139,"{0: {'c': {'Ge': 1}}, 1: {'e': {'U': 1}}, 2: {'e': {'Te': 1}}}",3,3.0,12.0,False,0.03023483,False
1533963,YMnGe,62,"{0: {'c': {'Y': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'Ge': 1}}}",3,3.0,12.0,False,0.02813819,False
1525480,CeCo4Cu,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Co': 0.8, 'Cu': 0.2}}, 2: {'g': {'Co': 0.8, 'Cu': 0.2}}}",3,3.0,6.0,False,0.03004161,False
1534386,CrBrO,59,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Br': 1}}, 2: {'b': {'O': 1}}}",3,3.0,6.0,False,0.035858292,False
7222862,ThS2,62,"{0: {'c': {'Th': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'S': 1}}}",3,2.0,12.0,False,0.04114129,False
8101392,Hg(AsO3)2,162,"{0: {'a': {'Hg': 1}}, 1: {'d': {'As': 1}}, 2: {'k': {'O': 1}}}",3,3.0,9.0,False,0.058154326,False
1521804,Th0.1U0.9Al3Ni2,191,"{0: {'a': {'Th': 0.1, 'U': 0.9}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Al': 1}}}",3,4.0,6.0,False,0.05259109,False
1526723,DySiIr,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Si': 1}}, 2: {'c': {'Ir': 1}}}",3,3.0,12.0,False,0.029479714,False
9011118,Ag3Sn,59,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ag': 1}}, 2: {'e': {'Ag': 1}}}",3,2.0,8.0,False,0.027812038,False
1525270,SmGaCo,62,"{0: {'c': {'Sm': 1}}, 1: {'c': {'Ga': 1}}, 2: {'c': {'Co': 1}}}",3,3.0,12.0,False,0.028330524,False
1524677,La0.5Ce0.5Co5,191,"{0: {'a': {'La': 0.5, 'Ce': 0.5}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.030009309,False
1541313,Cs(FeSb)2,139,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Fe': 1}}, 2: {'e': {'Sb': 1}}}",3,3.0,10.0,False,0.03189885,False
1528785,Nd4W4N3.8O12.2,88,"{0: {'a': {'Nd': 1}}, 1: {'b': {'W': 1}}, 2: {'f': {'O': 0.762, 'N': 0.237}}}",3,4.0,23.984,False,0.9700753,True
9009213,HgBr2,63,"{0: {'f': {'Hg': 1}}, 1: {'f': {'Br': 1}}, 2: {'f': {'Br': 1}}}",3,2.0,24.0,False,0.028266702,False
1533051,D4RbB,225,"{0: {'a': {'Rb': 1}}, 1: {'b': {'B': 1}}, 2: {'f': {'D0+': 0.5}}}",3,3.0,24.0,False,0.6116111,True
1511055,CoReB,62,"{0: {'c': {'Co': 1}}, 1: {'c': {'Re': 1}}, 2: {'c': {'B': 1}}}",3,3.0,12.0,False,0.02726425,False
2000778,KErTe2,166,"{0: {'a': {'Er': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Te': 1}}}",3,3.0,12.0,False,0.030006625,False
1510414,Gd(SiAu)2,139,"{0: {'a': {'Gd': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.029151782,False
1541708,Pt(OF3)2,206,"{0: {'b': {'Pt': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'F': 1}}}",3,3.0,72.0,False,0.04475268,False
1523141,SrPb3,123,"{0: {'a': {'Sr': 1}}, 1: {'c': {'Pb': 1}}, 2: {'e': {'Pb': 1}}}",3,2.0,4.0,False,0.028431613,False
2002989,Tl4.8In3.2Se8,140,"{0: {'a': {'Tl': 1}}, 1: {'b': {'Tl': 0.2, 'In': 0.8}}, 2: {'h': {'Se': 1}}}",3,3.0,16.0,False,0.025899615,False
1010083,K2PtCl4,123,"{0: {'a': {'Pt2+': 1}}, 1: {'e': {'K+': 1}}, 2: {'j': {'Cl-': 1}}}",3,3.0,7.0,False,0.025038619,False
1010089,KN3,140,"{0: {'a': {'K+': 1}}, 1: {'d': {'N0.33-': 1}}, 2: {'h': {'N0.33-': 1}}}",3,2.0,16.0,False,0.043596633,False
9015304,Mg7.04Al16Cu0.96O32,227,"{0: {'b': {'Cu': 0.07, 'Al': 0.25, 'Mg': 0.68}}, 1: {'c': {'Cu': 0.025, 'Al': 0.875, 'Mg': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0805833,False
9002735,Mg8.008Al15.992O32,227,"{0: {'b': {'Mg': 0.725, 'Al': 0.275}}, 1: {'c': {'Mg': 0.138, 'Al': 0.862}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.09121684,False
1537831,YSbPt,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Y': 1}}, 2: {'d': {'Pt': 1}}}",3,3.0,12.0,False,0.02703842,False
1010107,Mg(GaO2)2,227,"{0: {'b': {'Ga3+': 1}}, 1: {'c': {'Ga3+': 0.5, 'Mg2+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,3.0,56.0,False,0.0640022,False
9013647,Al4ZnCoO8,227,"{0: {'b': {'Co': 0.405, 'Zn': 0.5, 'Al': 0.095}}, 1: {'c': {'Co': 0.048, 'Al': 0.953}}, 2: {'e': {'O': 1}}}",3,4.0,56.016000000000005,False,0.06699459,False
1539794,NdPt5,191,"{0: {'a': {'Nd': 1}}, 1: {'c': {'Pt': 1}}, 2: {'g': {'Pt': 1}}}",3,2.0,6.0,False,0.029835356,False
1523701,KPb2,194,"{0: {'a': {'Pb': 1}}, 1: {'f': {'K': 1}}, 2: {'h': {'Pb': 1}}}",3,2.0,12.0,False,0.030591734,False
1528553,La8Fe88.64Si15.36,219,"{0: {'a': {'Fe': 1}}, 1: {'b': {'La': 1}}, 2: {'h': {'Si': 0.16, 'Fe': 0.84}}}",3,3.0,112.0,False,0.03505588,False
1538026,Np(SiNi)2,139,"{0: {'a': {'Np': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.041244745,False
4030842,Na1V0.456Cu1.542S2,164,"{0: {'a': {'Na': 1}}, 1: {'d': {'Cu': 0.771, 'V': 0.228}}, 2: {'d': {'S': 1}}}",3,4.0,4.998,False,0.02711794,False
2105799,KPrS2,166,"{0: {'a': {'K': 1}}, 1: {'b': {'Pr': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.06956449,False
2013916,CeNbO4,88,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Nb': 1}}, 2: {'f': {'O': 1}}}",3,3.0,24.0,False,0.96923065,True
1011184,Na2SO4,70,"{0: {'a': {'S6+': 1}}, 1: {'f': {'Na+': 1}}, 2: {'h': {'O2-': 1}}}",3,3.0,56.0,False,0.056507993,False
7102756,Li1.99Co0.53N1,191,"{0: {'a': {'N': 1}}, 1: {'b': {'Co': 0.53, 'Li': 0.47}}, 2: {'c': {'Li': 0.76}}}",3,3.0,3.52,False,0.032159332,False
1509830,Ag3.496S1I1,229,"{0: {'a': {'S': 0.5, 'I': 0.5}}, 1: {'c': {'Ag': 0.2}}, 2: {'g': {'Ag': 0.079}}}",3,3.0,5.496,False,0.07358928,False
1522220,TbMg2,194,"{0: {'a': {'Mg': 1}}, 1: {'f': {'Tb': 1}}, 2: {'h': {'Mg': 1}}}",3,2.0,12.0,False,0.026837425,False
8103029,GdGe3,25,"{0: {'a': {'Gd': 1}}, 1: {'b': {'Ge': 1}}, 2: {'h': {'Ge': 1}}}",3,2.0,4.0,False,0.028267339,False
1524286,ErInPd2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,16.0,False,0.03074499,False
1540789,D27.84Zr8Cr16,227,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Cr': 1}}, 2: {'g': {'D0+': 0.29}}}",3,3.0,51.84,False,0.44705805,False
1539130,BaCO3,225,"{0: {'a': {'C': 1}}, 1: {'b': {'Ba': 1}}, 2: {'h': {'O': 0.25}}}",3,3.0,20.0,False,0.2218561,False
1510246,NaTeAu,194,"{0: {'a': {'Na': 1}}, 1: {'c': {'Au': 1}}, 2: {'d': {'Te': 1}}}",3,3.0,6.0,False,0.030443015,False
1539363,Th(GeOs)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Ge': 1}}}",3,3.0,10.0,False,0.028293977,False
1533088,LaSnPt,62,"{0: {'c': {'La': 1}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Pt': 1}}}",3,3.0,12.0,False,0.027747761,False
1519096,Eu(AlGe)2,164,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Al': 1}}, 2: {'d': {'Ge': 1}}}",3,3.0,5.0,False,0.028098876,False
1540169,Nd2Si4Ru1.6Rh2.4,139,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Ru': 0.4, 'Rh': 0.6}}, 2: {'e': {'Si': 1}}}",3,4.0,10.0,False,0.028647175,False
1523297,Mg3Hg,194,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Hg': 1}}, 2: {'f': {'Mg': 1}}}",3,2.0,8.0,False,0.028455459,False
1004020,CaSnO3,148,"{0: {'c': {'Ca2+': 1}}, 1: {'c': {'Sn4+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,30.0,False,0.915783,True
9015051,Mg8.016Al11.68Fe4.296O32,227,"{0: {'b': {'Mg': 0.64, 'Al': 0.094, 'Fe': 0.265}}, 1: {'c': {'Mg': 0.181, 'Al': 0.683, 'Fe': 0.136}}, 2: {'e': {'O': 1}}}",3,4.0,55.992,False,0.06839925,False
1531300,Gd6.166Sc3.834Ge6,193,"{0: {'d': {'Gd': 0.352, 'Sc': 0.648}}, 1: {'g': {'Gd': 0.793, 'Sc': 0.207}}, 2: {'g': {'Ge': 1}}}",3,3.0,16.0,False,0.024990588,False
1526797,Ti1Cu0.3752S2,164,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Cu': 0.375}}, 2: {'d': {'S': 1}}}",3,3.0,3.375,False,0.57893634,True
1528711,Sb2PbO6,162,"{0: {'a': {'Pb': 1}}, 1: {'d': {'Sb': 1}}, 2: {'k': {'O': 1}}}",3,3.0,9.0,False,0.066798754,False
1510750,LuB2Os3,191,"{0: {'a': {'Lu': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Os': 1}}}",3,3.0,6.0,False,0.443221,False
4318773,RbSmSe2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Sm': 1}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.033241324,False
1001145,Cd10.664Sn10.672O32,227,"{0: {'b': {'Cd2+': 0.813}}, 1: {'c': {'Cd2+': 0.26, 'Sn4+': 0.667}}, 2: {'e': {'O2-': 1}}}",3,3.0,53.336000000000006,False,0.07719504,False
1532964,Li4.704Ti10.16Co9.136O32,227,"{0: {'b': {'Co': 0.806, 'Li': 0.194}}, 1: {'c': {'Co': 0.168, 'Ti': 0.635, 'Li': 0.197}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.09566258,False
2300458,Ba2.908Sr1.092Mo4O16,88,"{0: {'a': {'Sr': 0.273, 'Ba': 0.727}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,4.0,24.0,False,0.91649586,True
1530726,D4.14Er6Cl6,166,"{0: {'c': {'D0+': 0.69}}, 1: {'c': {'Er': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,16.14,False,0.086034045,False
1528546,La8Fe93.44Si10.56,226,"{0: {'a': {'La': 1}}, 1: {'b': {'Fe': 1}}, 2: {'i': {'Si': 0.11, 'Fe': 0.89}}}",3,3.0,112.0,False,0.040507317,False
1509524,YbAgS2,141,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Ag': 1}}, 2: {'e': {'S': 1}}}",3,3.0,16.0,False,0.030954003,False
1538485,Mn8In12.8Fe3.2O32,227,"{0: {'b': {'Mn': 0.85, 'In': 0.15}}, 1: {'c': {'Mn': 0.075, 'Fe': 0.2, 'In': 0.725}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.06378775,False
9009173,NdClO,129,"{0: {'a': {'O': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,6.0,False,0.07627728,False
7209414,NaGeAu3,205,"{0: {'c': {'Na': 1}}, 1: {'c': {'Ge': 1}}, 2: {'d': {'Au': 1}}}",3,3.0,40.0,False,0.026977291,False
2005478,Cs2Mn2.36Ag1.28Te4,139,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Mn': 0.59, 'Ag': 0.32}}, 2: {'e': {'Te': 1}}}",3,4.0,9.64,False,0.04230402,False
1533935,Mg8Cr4.8Fe11.2O32,227,"{0: {'b': {'Mg': 0.32, 'Fe': 0.68}}, 1: {'c': {'Mg': 0.34, 'Fe': 0.36, 'Cr': 0.3}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0611101,False
9002261,Fe1H1.728O2,164,"{0: {'a': {'Fe': 1}}, 1: {'d': {'H': 0.864}}, 2: {'d': {'O': 1}}}",3,3.0,4.728,False,0.43971628,False
1532322,LaF3,139,"{0: {'a': {'La': 1}}, 1: {'b': {'F': 1}}, 2: {'d': {'F': 1}}}",3,2.0,8.0,False,0.48210204,False
9008033,Si(NF3)2,164,"{0: {'a': {'Si': 1}}, 1: {'d': {'N': 1}}, 2: {'i': {'F': 1}}}",3,3.0,9.0,False,0.03639891,False
1510970,Ce1B2Ru0.501Rh2.499,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Ru': 0.167, 'Rh': 0.833}}}",3,4.0,6.0,False,0.5560029,True
4325434,Cs2Ge(TeO4)3,227,"{0: {'b': {'Cs': 1}}, 1: {'c': {'Ge': 0.25, 'Te': 0.75}}, 2: {'f': {'O': 1}}}",3,4.0,72.0,False,0.06983411,False
9012118,CrAgSe2,166,"{0: {'a': {'Cr': 1}}, 1: {'c': {'Ag': 0.5}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.7922134,True
1011042,FeSbS,14,"{0: {'e': {'Fe0+': 1}}, 1: {'e': {'Sb0+': 1}}, 2: {'e': {'S0+': 1}}}",3,3.0,12.0,False,0.025539005,False
1523694,TaPt3,59,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Pt': 1}}, 2: {'e': {'Pt': 1}}}",3,2.0,8.0,False,0.028504623,False
7208866,Cd49.216Ni46.784,227,"{0: {'d': {'Ni': 1}}, 1: {'e': {'Ni': 0.962, 'Cd': 0.038}}, 2: {'f': {'Cd': 1}}}",3,2.0,96.0,False,0.03184288,False
1524169,InFeCo2,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'In': 1}}, 2: {'c': {'Co': 1}}}",3,3.0,16.0,False,0.026216697,False
1510805,UB2Os3,191,"{0: {'a': {'U': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Os': 1}}}",3,3.0,6.0,False,0.4649505,False
1525878,NdSF,129,"{0: {'a': {'F': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'S': 1}}}",3,3.0,6.0,False,0.06077863,False
9005517,Mg8.32Fe15.68O32,227,"{0: {'b': {'Mg': 0.3, 'Fe': 0.7}}, 1: {'c': {'Mg': 0.37, 'Fe': 0.63}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.060199995,False
7219231,Ca3.9216Eu0.0784W4O16,88,"{0: {'a': {'Ca': 0.98, 'Eu': 0.02}}, 1: {'b': {'W': 1}}, 2: {'f': {'O': 1}}}",3,4.0,24.0,False,0.96402776,True
1535180,KNdTe4,125,"{0: {'a': {'K': 1}}, 1: {'b': {'Nd': 1}}, 2: {'m': {'Te': 1}}}",3,3.0,12.0,False,0.032134406,False
1527037,Nd5Ge3,193,"{0: {'d': {'Nd': 1}}, 1: {'g': {'Nd': 1}}, 2: {'g': {'Ge': 1}}}",3,2.0,16.0,False,0.026136745,False
1529188,La1.044Pb1.564W4O15.264,88,"{0: {'a': {'W': 1}}, 1: {'b': {'Pb': 0.391, 'La': 0.261}}, 2: {'f': {'O': 0.954}}}",3,4.0,21.872,False,0.25652522,False
1531415,K2IrF6,164,"{0: {'a': {'Ir': 1}}, 1: {'d': {'K': 1}}, 2: {'i': {'F': 1}}}",3,3.0,9.0,False,0.34653783,False
9013536,Ti4.68Al0.224Fe19.096O32,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Al': 0.014, 'Ti': 0.292, 'Fe': 0.694}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.06108045,False
1527506,RbCuO2,63,"{0: {'c': {'Rb': 1}}, 1: {'c': {'Cu': 1}}, 2: {'f': {'O': 1}}}",3,3.0,16.0,False,0.037146017,False
4332821,Lu2(CN2)3,155,"{0: {'c': {'Lu': 1}}, 1: {'d': {'C': 1}}, 2: {'f': {'N': 1}}}",3,3.0,33.0,False,0.05784698,False
1010021,Bi1Pb1O2.68,129,"{0: {'a': {'O0+': 0.67}}, 1: {'c': {'Bi0+': 0.5, 'Pb0+': 0.5}}, 2: {'c': {'O0+': 0.67}}}",3,3.0,4.68,False,0.879058,True
1531885,D2Y2C,164,"{0: {'a': {'C': 1}}, 1: {'d': {'D0+': 1}}, 2: {'d': {'Y': 1}}}",3,3.0,5.0,False,0.8607621,True
2105349,AgNO3,161,"{0: {'a': {'Ag': 1}}, 1: {'a': {'N': 1}}, 2: {'b': {'O': 1}}}",3,3.0,30.0,False,0.030956537,False
2101535,Fe2O,99,"{0: {'a': {'Fe': 1}}, 1: {'a': {'Fe': 1}}, 2: {'a': {'O': 1}}}",3,2.0,3.0,False,0.033325262,False
1509369,LaAgGe,186,"{0: {'a': {'La': 1}}, 1: {'b': {'Ag': 1}}, 2: {'b': {'Ge': 1}}}",3,3.0,6.0,False,0.035250075,False
1531422,Eu1.624Ni8Sn12.408Sb11.592,204,"{0: {'a': {'Eu': 0.812}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Sb': 0.483, 'Sn': 0.517}}}",3,4.0,33.624,False,0.035070244,False
7221368,Na2CuP,63,"{0: {'b': {'Cu': 1}}, 1: {'c': {'P': 1}}, 2: {'g': {'Na': 1}}}",3,3.0,16.0,False,0.029436415,False
9012130,DCrO2,58,"{0: {'a': {'Cr': 1}}, 1: {'g': {'D0+': 0.5}}, 2: {'g': {'O': 1}}}",3,3.0,8.0,False,0.42252165,False
9013546,Ti7.44Fe16.56O32,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Ti': 0.465, 'Fe': 0.535}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.064846106,False
1523890,TmAlCo4,191,"{0: {'a': {'Tm': 1}}, 1: {'c': {'Co': 0.8, 'Al': 0.2}}, 2: {'g': {'Co': 0.8, 'Al': 0.2}}}",3,3.0,6.0,False,0.028638666,False
9003934,Mg9.144Al14.616Cr0.24O32,227,"{0: {'b': {'Mg': 0.857, 'Al': 0.143}}, 1: {'c': {'Mg': 0.143, 'Al': 0.842, 'Cr': 0.015}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0914965,False
1534243,Mn2AlB2,65,"{0: {'a': {'Al': 1}}, 1: {'i': {'B': 1}}, 2: {'j': {'Mn': 1}}}",3,3.0,10.0,False,0.04692511,False
1509160,AlAgSe2,122,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Al': 1}}, 2: {'d': {'Se': 1}}}",3,3.0,16.0,False,0.026093818,False
1540778,HoNiC2,38,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Ni': 1}}, 2: {'e': {'C': 1}}}",3,3.0,8.0,False,0.038824786,False
1010888,K2PdCl6,225,"{0: {'a': {'Pd4+': 1}}, 1: {'c': {'K+': 1}}, 2: {'e': {'Cl-': 1}}}",3,3.0,36.0,False,0.026173564,False
1541100,Li0.6Ce2Cu3.4Si4,139,"{0: {'a': {'Ce': 1}}, 1: {'d': {'Cu': 0.85, 'Li': 0.15}}, 2: {'e': {'Si': 1}}}",3,4.0,10.0,False,0.050069004,False
1522819,Li2.571Ni0.429N1,191,"{0: {'a': {'N': 1}}, 1: {'b': {'Ni': 0.143, 'Li': 0.857}}, 2: {'c': {'Ni': 0.143, 'Li': 0.857}}}",3,3.0,4.0,False,0.041547343,False
9011012,Fe2CuO4,141,"{0: {'a': {'Fe': 1}}, 1: {'d': {'Cu': 0.5, 'Fe': 0.5}}, 2: {'h': {'O': 1}}}",3,3.0,28.0,False,0.044871174,False
1536491,Nd1.2Gd0.8Se3.6774,129,"{0: {'a': {'Se': 0.843}}, 1: {'c': {'Nd': 0.6, 'Gd': 0.4}}, 2: {'c': {'Se': 0.996}}}",3,3.0,5.678,False,0.036865734,False
1544566,Ta1.12Ti6.88Zn15.44O32,227,"{0: {'a': {'Zn': 1}}, 1: {'d': {'Ta': 0.07, 'Zn': 0.465, 'Ti': 0.43}}, 2: {'e': {'O': 1}}}",3,4.0,55.44,False,0.06083071,False
1535331,Mg11.264In20.736Ir16,70,"{0: {'f': {'Mg': 0.28, 'In': 0.72}}, 1: {'g': {'Mg': 0.424, 'In': 0.576}}, 2: {'g': {'Ir': 1}}}",3,3.0,48.0,False,0.026999047,False
1510282,RbTeAu,194,"{0: {'a': {'Rb': 1}}, 1: {'c': {'Au': 1}}, 2: {'d': {'Te': 1}}}",3,3.0,6.0,False,0.029819665,False
1521564,Er4Ti3.4Ge4Mo0.6,139,"{0: {'c': {'Mo': 0.15, 'Ti': 0.85}}, 1: {'e': {'Er': 1}}, 2: {'e': {'Ge': 1}}}",3,4.0,12.0,False,0.02527952,False
1510623,SmCo3B2,191,"{0: {'a': {'Sm': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.28303438,False
1004133,Bi6.4Pt4Pb1.6O15.2,130,"{0: {'c': {'Pt2+': 1}}, 1: {'f': {'Bi3+': 0.8, 'Pb2+': 0.2}}, 2: {'g': {'O2-': 0.95}}}",3,4.0,27.2,False,0.14543125,False
7220851,Ca1La1.5Yb0.45Ho0.05Mo4O16,88,"{0: {'a': {'Ca': 0.25, 'Ho': 0.013, 'Yb': 0.113, 'La': 0.375}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,6.0,23.004,False,0.1485904,False
1008624,Rb2Bi2F7.92,225,"{0: {'a': {'Bi3+': 0.5, 'Rb+': 0.5}}, 1: {'c': {'F-': 0.75}}, 2: {'i': {'F-': 0.04}}}",3,3.0,11.92,False,0.060879488,False
4334699,Tb4Al1.75Ge4.25,71,"{0: {'a': {'Al': 0.875, 'Ge': 0.125}}, 1: {'h': {'Ge': 1}}, 2: {'j': {'Tb': 1}}}",3,3.0,10.0,False,0.080512814,False
9009894,Zn8.64Fe15.36O32,227,"{0: {'b': {'Zn': 0.06, 'Fe': 0.94}}, 1: {'c': {'Zn': 0.51, 'Fe': 0.49}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.049121976,False
1538520,Li21.3328Mo10.6672O32,227,"{0: {'c': {'Mo': 0.667, 'Li': 0.333}}, 1: {'d': {'Li': 1}}, 2: {'e': {'O': 1}}}",3,3.0,64.0,False,0.07738357,False
1535682,Eu4In5.08Pd2.92,194,"{0: {'a': {'Pd': 0.35, 'In': 0.65}}, 1: {'f': {'Eu': 1}}, 2: {'h': {'Pd': 0.37, 'In': 0.63}}}",3,3.0,12.0,False,0.030583987,False
1523535,Pu3Ga,123,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Pu': 1}}, 2: {'e': {'Pu': 1}}}",3,2.0,4.0,False,0.03341703,False
9012158,Fe5.2Cu2.8Rh16S32,227,"{0: {'b': {'Cu': 0.35, 'Fe': 0.65}}, 1: {'c': {'Rh': 1}}, 2: {'e': {'S': 1}}}",3,4.0,56.0,False,0.026017072,False
1537256,Li6Nb6O12.006F5.994,161,"{0: {'a': {'Li': 1}}, 1: {'a': {'Nb': 1}}, 2: {'b': {'F': 0.333, 'O': 0.667}}}",3,4.0,30.0,False,0.91840327,True
9003914,Mg8.104Al14.752Fe1.144O32,227,"{0: {'b': {'Mg': 0.75, 'Al': 0.19, 'Fe': 0.06}}, 1: {'c': {'Mg': 0.132, 'Al': 0.827, 'Fe': 0.042}}, 2: {'e': {'O': 1}}}",3,4.0,56.016000000000005,False,0.07975019,False
