cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
8101392,Hg(AsO3)2,162,"{0: {'a': {'Hg': 1}}, 1: {'d': {'As': 1}}, 2: {'k': {'O': 1}}}",3,3.0,9.0,False,0.008912066,False
1521804,Th0.1U0.9Al3Ni2,191,"{0: {'a': {'Th': 0.1, 'U': 0.9}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Al': 1}}}",3,4.0,6.0,False,0.012155006,False
1526723,DySiIr,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Si': 1}}, 2: {'c': {'Ir': 1}}}",3,3.0,12.0,False,0.008105709,False
9011118,Ag3Sn,59,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ag': 1}}, 2: {'e': {'Ag': 1}}}",3,2.0,8.0,False,0.006649082,False
1532121,Fe2O3,60,"{0: {'c': {'O': 1}}, 1: {'d': {'Fe': 1}}, 2: {'d': {'O': 1}}}",3,2.0,20.0,False,0.0008434895,False
1525270,SmGaCo,62,"{0: {'c': {'Sm': 1}}, 1: {'c': {'Ga': 1}}, 2: {'c': {'Co': 1}}}",3,3.0,12.0,False,0.0076623973,False
1524677,La0.5Ce0.5Co5,191,"{0: {'a': {'La': 0.5, 'Ce': 0.5}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.0025767144,False
1528785,Nd4W4N3.8O12.2,88,"{0: {'a': {'Nd': 1}}, 1: {'b': {'W': 1}}, 2: {'f': {'O': 0.762, 'N': 0.237}}}",3,4.0,23.984,False,0.8883892,True
1523460,Fe2Sn,194,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Fe': 1}}, 2: {'d': {'Sn': 1}}}",3,2.0,6.0,False,0.005264784,False
9009213,HgBr2,63,"{0: {'f': {'Hg': 1}}, 1: {'f': {'Br': 1}}, 2: {'f': {'Br': 1}}}",3,2.0,24.0,False,0.005385331,False
1533051,D4RbB,225,"{0: {'a': {'Rb': 1}}, 1: {'b': {'B': 1}}, 2: {'f': {'D0+': 0.5}}}",3,3.0,24.0,False,0.027856585,False
1511055,CoReB,62,"{0: {'c': {'Co': 1}}, 1: {'c': {'Re': 1}}, 2: {'c': {'B': 1}}}",3,3.0,12.0,False,0.0022777186,False
1510414,Gd(SiAu)2,139,"{0: {'a': {'Gd': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0006947933,False
1541708,Pt(OF3)2,206,"{0: {'b': {'Pt': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'F': 1}}}",3,3.0,72.0,False,0.030349052,False
1523141,SrPb3,123,"{0: {'a': {'Sr': 1}}, 1: {'c': {'Pb': 1}}, 2: {'e': {'Pb': 1}}}",3,2.0,4.0,False,0.017143149,False
2105387,AuClO,148,"{0: {'f': {'Au': 1}}, 1: {'f': {'Cl': 1}}, 2: {'f': {'O': 1}}}",3,3.0,54.0,False,0.029540535,False
2002989,Tl4.8In3.2Se8,140,"{0: {'a': {'Tl': 1}}, 1: {'b': {'Tl': 0.2, 'In': 0.8}}, 2: {'h': {'Se': 1}}}",3,3.0,16.0,False,0.0075132865,False
1010083,K2PtCl4,123,"{0: {'a': {'Pt2+': 1}}, 1: {'e': {'K+': 1}}, 2: {'j': {'Cl-': 1}}}",3,3.0,7.0,False,0.0022929048,False
9015304,Mg7.04Al16Cu0.96O32,227,"{0: {'b': {'Cu': 0.07, 'Al': 0.25, 'Mg': 0.68}}, 1: {'c': {'Cu': 0.025, 'Al': 0.875, 'Mg': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0015972485,False
9002735,Mg8.008Al15.992O32,227,"{0: {'b': {'Mg': 0.725, 'Al': 0.275}}, 1: {'c': {'Mg': 0.138, 'Al': 0.862}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0017648955,False
1537831,YSbPt,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Y': 1}}, 2: {'d': {'Pt': 1}}}",3,3.0,12.0,False,0.0019185955,False
1010107,Mg(GaO2)2,227,"{0: {'b': {'Ga3+': 1}}, 1: {'c': {'Ga3+': 0.5, 'Mg2+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,3.0,56.0,False,0.002296394,False
9013647,Al4ZnCoO8,227,"{0: {'b': {'Co': 0.405, 'Zn': 0.5, 'Al': 0.095}}, 1: {'c': {'Co': 0.048, 'Al': 0.953}}, 2: {'e': {'O': 1}}}",3,4.0,56.016000000000005,False,0.0021003995,False
1000054,Mg(HO)2,164,"{0: {'a': {'Mg2+': 1}}, 1: {'d': {'H+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,False,0.018833699,False
1539794,NdPt5,191,"{0: {'a': {'Nd': 1}}, 1: {'c': {'Pt': 1}}, 2: {'g': {'Pt': 1}}}",3,2.0,6.0,False,0.0030278277,False
1523701,KPb2,194,"{0: {'a': {'Pb': 1}}, 1: {'f': {'K': 1}}, 2: {'h': {'Pb': 1}}}",3,2.0,12.0,False,0.0056190426,False
9005475,Mg2.84Al15.984Zn5.176O32,227,"{0: {'b': {'Mg': 0.225, 'Al': 0.128, 'Zn': 0.647}}, 1: {'c': {'Mg': 0.065, 'Al': 0.935}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.001436988,False
1528553,La8Fe88.64Si15.36,219,"{0: {'a': {'Fe': 1}}, 1: {'b': {'La': 1}}, 2: {'h': {'Si': 0.16, 'Fe': 0.84}}}",3,3.0,112.0,False,0.29651302,False
1538026,Np(SiNi)2,139,"{0: {'a': {'Np': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0027259002,False
2105799,KPrS2,166,"{0: {'a': {'K': 1}}, 1: {'b': {'Pr': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.023785725,False
2013916,CeNbO4,88,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Nb': 1}}, 2: {'f': {'O': 1}}}",3,3.0,24.0,False,0.8803656,True
1011184,Na2SO4,70,"{0: {'a': {'S6+': 1}}, 1: {'f': {'Na+': 1}}, 2: {'h': {'O2-': 1}}}",3,3.0,56.0,False,0.01848766,False
7102756,Li1.99Co0.53N1,191,"{0: {'a': {'N': 1}}, 1: {'b': {'Co': 0.53, 'Li': 0.47}}, 2: {'c': {'Li': 0.76}}}",3,3.0,3.52,False,0.025235463,False
1509830,Ag3.496S1I1,229,"{0: {'a': {'S': 0.5, 'I': 0.5}}, 1: {'c': {'Ag': 0.2}}, 2: {'g': {'Ag': 0.079}}}",3,3.0,5.496,False,0.0058542523,False
1522220,TbMg2,194,"{0: {'a': {'Mg': 1}}, 1: {'f': {'Tb': 1}}, 2: {'h': {'Mg': 1}}}",3,2.0,12.0,False,0.003963307,False
8103029,GdGe3,25,"{0: {'a': {'Gd': 1}}, 1: {'b': {'Ge': 1}}, 2: {'h': {'Ge': 1}}}",3,2.0,4.0,False,0.008986809,False
1524286,ErInPd2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,16.0,False,0.01640765,False
1539130,BaCO3,225,"{0: {'a': {'C': 1}}, 1: {'b': {'Ba': 1}}, 2: {'h': {'O': 0.25}}}",3,3.0,20.0,False,0.0143584935,False
1510246,NaTeAu,194,"{0: {'a': {'Na': 1}}, 1: {'c': {'Au': 1}}, 2: {'d': {'Te': 1}}}",3,3.0,6.0,False,0.006295493,False
1539363,Th(GeOs)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Ge': 1}}}",3,3.0,10.0,False,0.00063904765,False
1533088,LaSnPt,62,"{0: {'c': {'La': 1}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Pt': 1}}}",3,3.0,12.0,False,0.007212608,False
1519096,Eu(AlGe)2,164,"{0: {'a': {'Eu': 1}}, 1: {'d': {'Al': 1}}, 2: {'d': {'Ge': 1}}}",3,3.0,5.0,False,0.0028574632,False
1510120,DyGeAu,186,"{0: {'a': {'Dy': 1}}, 1: {'b': {'Ge': 1}}, 2: {'b': {'Au': 1}}}",3,3.0,6.0,False,0.00700834,False
1540169,Nd2Si4Ru1.6Rh2.4,139,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Ru': 0.4, 'Rh': 0.6}}, 2: {'e': {'Si': 1}}}",3,4.0,10.0,False,0.00044550645,False
1523297,Mg3Hg,194,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Hg': 1}}, 2: {'f': {'Mg': 1}}}",3,2.0,8.0,False,0.008432492,False
1528427,Al2O3,194,"{0: {'a': {'O': 0.5}}, 1: {'b': {'Al': 1}}, 2: {'c': {'O': 1}}}",3,2.0,5.0,False,0.0007842784,False
1004020,CaSnO3,148,"{0: {'c': {'Ca2+': 1}}, 1: {'c': {'Sn4+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,30.0,False,0.19779506,False
9015051,Mg8.016Al11.68Fe4.296O32,227,"{0: {'b': {'Mg': 0.64, 'Al': 0.094, 'Fe': 0.265}}, 1: {'c': {'Mg': 0.181, 'Al': 0.683, 'Fe': 0.136}}, 2: {'e': {'O': 1}}}",3,4.0,55.992,False,0.0014625166,False
1538727,Yb(NiP)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,3.0,10.0,False,0.0008686027,False
1531300,Gd6.166Sc3.834Ge6,193,"{0: {'d': {'Gd': 0.352, 'Sc': 0.648}}, 1: {'g': {'Gd': 0.793, 'Sc': 0.207}}, 2: {'g': {'Ge': 1}}}",3,3.0,16.0,False,0.0005674758,False
1526797,Ti1Cu0.3752S2,164,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Cu': 0.375}}, 2: {'d': {'S': 1}}}",3,3.0,3.375,False,0.07636042,False
1528711,Sb2PbO6,162,"{0: {'a': {'Pb': 1}}, 1: {'d': {'Sb': 1}}, 2: {'k': {'O': 1}}}",3,3.0,9.0,False,0.009647884,False
4318773,RbSmSe2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Sm': 1}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.008159586,False
1532964,Li4.704Ti10.16Co9.136O32,227,"{0: {'b': {'Co': 0.806, 'Li': 0.194}}, 1: {'c': {'Co': 0.168, 'Ti': 0.635, 'Li': 0.197}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0049224966,False
2300458,Ba2.908Sr1.092Mo4O16,88,"{0: {'a': {'Sr': 0.273, 'Ba': 0.727}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,4.0,24.0,False,0.47760263,False
1530726,D4.14Er6Cl6,166,"{0: {'c': {'D0+': 0.69}}, 1: {'c': {'Er': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,16.14,False,0.0002767198,False
1509524,YbAgS2,141,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Ag': 1}}, 2: {'e': {'S': 1}}}",3,3.0,16.0,False,0.27056724,False
1538485,Mn8In12.8Fe3.2O32,227,"{0: {'b': {'Mn': 0.85, 'In': 0.15}}, 1: {'c': {'Mn': 0.075, 'Fe': 0.2, 'In': 0.725}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0018711756,False
9009173,NdClO,129,"{0: {'a': {'O': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,6.0,False,0.00089837366,False
7209414,NaGeAu3,205,"{0: {'c': {'Na': 1}}, 1: {'c': {'Ge': 1}}, 2: {'d': {'Au': 1}}}",3,3.0,40.0,False,0.11165455,False
2005478,Cs2Mn2.36Ag1.28Te4,139,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Mn': 0.59, 'Ag': 0.32}}, 2: {'e': {'Te': 1}}}",3,4.0,9.64,False,0.0045637996,False
1537978,U(SiRh)2,139,"{0: {'a': {'U': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0015538292,False
9002261,Fe1H1.728O2,164,"{0: {'a': {'Fe': 1}}, 1: {'d': {'H': 0.864}}, 2: {'d': {'O': 1}}}",3,3.0,4.728,False,0.019663734,False
1532322,LaF3,139,"{0: {'a': {'La': 1}}, 1: {'b': {'F': 1}}, 2: {'d': {'F': 1}}}",3,2.0,8.0,False,0.019528992,False
9008033,Si(NF3)2,164,"{0: {'a': {'Si': 1}}, 1: {'d': {'N': 1}}, 2: {'i': {'F': 1}}}",3,3.0,9.0,False,0.026561953,False
1510970,Ce1B2Ru0.501Rh2.499,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Ru': 0.167, 'Rh': 0.833}}}",3,4.0,6.0,False,0.1706439,False
4325434,Cs2Ge(TeO4)3,227,"{0: {'b': {'Cs': 1}}, 1: {'c': {'Ge': 0.25, 'Te': 0.75}}, 2: {'f': {'O': 1}}}",3,4.0,72.0,False,0.0062675527,False
1539597,Zn1.2Cd6.8Fe16O32,227,"{0: {'b': {'Cd': 0.78, 'Zn': 0.04, 'Fe': 0.18}}, 1: {'c': {'Cd': 0.035, 'Zn': 0.055, 'Fe': 0.91}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0017984702,False
4312437,Hf4Ge0.8Sb7.18,62,"{0: {'c': {'Hf': 1}}, 1: {'c': {'Ge': 0.2, 'Sb': 0.795}}, 2: {'c': {'Sb': 1}}}",3,3.0,11.98,False,0.008499891,False
9012118,CrAgSe2,166,"{0: {'a': {'Cr': 1}}, 1: {'c': {'Ag': 0.5}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.01443025,False
1011042,FeSbS,14,"{0: {'e': {'Fe0+': 1}}, 1: {'e': {'Sb0+': 1}}, 2: {'e': {'S0+': 1}}}",3,3.0,12.0,False,0.001967295,False
1523694,TaPt3,59,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Pt': 1}}, 2: {'e': {'Pt': 1}}}",3,2.0,8.0,False,0.024703205,False
7208866,Cd49.216Ni46.784,227,"{0: {'d': {'Ni': 1}}, 1: {'e': {'Ni': 0.962, 'Cd': 0.038}}, 2: {'f': {'Cd': 1}}}",3,2.0,96.0,False,0.008522416,False
1524169,InFeCo2,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'In': 1}}, 2: {'c': {'Co': 1}}}",3,3.0,16.0,False,0.0045276023,False
1510805,UB2Os3,191,"{0: {'a': {'U': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Os': 1}}}",3,3.0,6.0,False,0.04690914,False
1525878,NdSF,129,"{0: {'a': {'F': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'S': 1}}}",3,3.0,6.0,False,0.0026061398,False
9005517,Mg8.32Fe15.68O32,227,"{0: {'b': {'Mg': 0.3, 'Fe': 0.7}}, 1: {'c': {'Mg': 0.37, 'Fe': 0.63}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0016360219,False
1010459,Ag2HgI4,111,"{0: {'a': {'Hg2+': 1}}, 1: {'f': {'Ag+': 1}}, 2: {'n': {'I-': 1}}}",3,3.0,7.0,False,0.0062777363,False
7219231,Ca3.9216Eu0.0784W4O16,88,"{0: {'a': {'Ca': 0.98, 'Eu': 0.02}}, 1: {'b': {'W': 1}}, 2: {'f': {'O': 1}}}",3,4.0,24.0,False,0.8563788,True
1535180,KNdTe4,125,"{0: {'a': {'K': 1}}, 1: {'b': {'Nd': 1}}, 2: {'m': {'Te': 1}}}",3,3.0,12.0,False,0.022140801,False
8104117,Ta5As4,87,"{0: {'a': {'Ta': 1}}, 1: {'h': {'Ta': 1}}, 2: {'h': {'As': 1}}}",3,2.0,18.0,False,0.00017463173,False
1527037,Nd5Ge3,193,"{0: {'d': {'Nd': 1}}, 1: {'g': {'Nd': 1}}, 2: {'g': {'Ge': 1}}}",3,2.0,16.0,False,0.0007813363,False
1529188,La1.044Pb1.564W4O15.264,88,"{0: {'a': {'W': 1}}, 1: {'b': {'Pb': 0.391, 'La': 0.261}}, 2: {'f': {'O': 0.954}}}",3,4.0,21.872,False,0.57369876,True
1531415,K2IrF6,164,"{0: {'a': {'Ir': 1}}, 1: {'d': {'K': 1}}, 2: {'i': {'F': 1}}}",3,3.0,9.0,False,0.42057303,False
1527506,RbCuO2,63,"{0: {'c': {'Rb': 1}}, 1: {'c': {'Cu': 1}}, 2: {'f': {'O': 1}}}",3,3.0,16.0,False,0.24958703,False
4332821,Lu2(CN2)3,155,"{0: {'c': {'Lu': 1}}, 1: {'d': {'C': 1}}, 2: {'f': {'N': 1}}}",3,3.0,33.0,False,0.020114336,False
1010021,Bi1Pb1O2.68,129,"{0: {'a': {'O0+': 0.67}}, 1: {'c': {'Bi0+': 0.5, 'Pb0+': 0.5}}, 2: {'c': {'O0+': 0.67}}}",3,3.0,4.68,False,0.07925635,False
1531885,D2Y2C,164,"{0: {'a': {'C': 1}}, 1: {'d': {'D0+': 1}}, 2: {'d': {'Y': 1}}}",3,3.0,5.0,False,0.35245708,False
2105349,AgNO3,161,"{0: {'a': {'Ag': 1}}, 1: {'a': {'N': 1}}, 2: {'b': {'O': 1}}}",3,3.0,30.0,False,0.37577543,False
1509369,LaAgGe,186,"{0: {'a': {'La': 1}}, 1: {'b': {'Ag': 1}}, 2: {'b': {'Ge': 1}}}",3,3.0,6.0,False,0.013312671,False
1531422,Eu1.624Ni8Sn12.408Sb11.592,204,"{0: {'a': {'Eu': 0.812}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Sb': 0.483, 'Sn': 0.517}}}",3,4.0,33.624,False,0.008545571,False
7221368,Na2CuP,63,"{0: {'b': {'Cu': 1}}, 1: {'c': {'P': 1}}, 2: {'g': {'Na': 1}}}",3,3.0,16.0,False,0.01741251,False
9012130,DCrO2,58,"{0: {'a': {'Cr': 1}}, 1: {'g': {'D0+': 0.5}}, 2: {'g': {'O': 1}}}",3,3.0,8.0,False,0.05379486,False
9013546,Ti7.44Fe16.56O32,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Ti': 0.465, 'Fe': 0.535}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0031629424,False
1523890,TmAlCo4,191,"{0: {'a': {'Tm': 1}}, 1: {'c': {'Co': 0.8, 'Al': 0.2}}, 2: {'g': {'Co': 0.8, 'Al': 0.2}}}",3,3.0,6.0,False,0.0032425944,False
9003934,Mg9.144Al14.616Cr0.24O32,227,"{0: {'b': {'Mg': 0.857, 'Al': 0.143}}, 1: {'c': {'Mg': 0.143, 'Al': 0.842, 'Cr': 0.015}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0017387717,False
1534243,Mn2AlB2,65,"{0: {'a': {'Al': 1}}, 1: {'i': {'B': 1}}, 2: {'j': {'Mn': 1}}}",3,3.0,10.0,False,0.027411235,False
1008561,Li1.7392Fe4.0008O3,227,"{0: {'b': {'Fe2.565+': 0.027}}, 1: {'c': {'Fe2.565+': 0.168, 'Li+': 0.02}}, 2: {'d': {'O2-': 0.188, 'Fe2.565+': 0.069, 'Li+': 0.089}}}",3,3.0,8.76,False,0.0016626597,False
1509160,AlAgSe2,122,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Al': 1}}, 2: {'d': {'Se': 1}}}",3,3.0,16.0,False,0.005785779,False
1540778,HoNiC2,38,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Ni': 1}}, 2: {'e': {'C': 1}}}",3,3.0,8.0,False,0.19908449,False
1010888,K2PdCl6,225,"{0: {'a': {'Pd4+': 1}}, 1: {'c': {'K+': 1}}, 2: {'e': {'Cl-': 1}}}",3,3.0,36.0,False,0.043157168,False
1541100,Li0.6Ce2Cu3.4Si4,139,"{0: {'a': {'Ce': 1}}, 1: {'d': {'Cu': 0.85, 'Li': 0.15}}, 2: {'e': {'Si': 1}}}",3,4.0,10.0,False,0.0036195128,False
1522819,Li2.571Ni0.429N1,191,"{0: {'a': {'N': 1}}, 1: {'b': {'Ni': 0.143, 'Li': 0.857}}, 2: {'c': {'Ni': 0.143, 'Li': 0.857}}}",3,3.0,4.0,False,0.10262296,False
9011012,Fe2CuO4,141,"{0: {'a': {'Fe': 1}}, 1: {'d': {'Cu': 0.5, 'Fe': 0.5}}, 2: {'h': {'O': 1}}}",3,3.0,28.0,False,0.0019721678,False
1536491,Nd1.2Gd0.8Se3.6774,129,"{0: {'a': {'Se': 0.843}}, 1: {'c': {'Nd': 0.6, 'Gd': 0.4}}, 2: {'c': {'Se': 0.996}}}",3,3.0,5.678,False,0.0045964653,False
1544566,Ta1.12Ti6.88Zn15.44O32,227,"{0: {'a': {'Zn': 1}}, 1: {'d': {'Ta': 0.07, 'Zn': 0.465, 'Ti': 0.43}}, 2: {'e': {'O': 1}}}",3,4.0,55.44,False,0.001258239,False
1535331,Mg11.264In20.736Ir16,70,"{0: {'f': {'Mg': 0.28, 'In': 0.72}}, 1: {'g': {'Mg': 0.424, 'In': 0.576}}, 2: {'g': {'Ir': 1}}}",3,3.0,48.0,False,0.0027309356,False
1539379,Sr0.14Ca0.86Cu1O2,123,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Ca': 0.86, 'Sr': 0.14}}, 2: {'f': {'O': 1}}}",3,4.0,4.0,False,0.0954376,False
1510282,RbTeAu,194,"{0: {'a': {'Rb': 1}}, 1: {'c': {'Au': 1}}, 2: {'d': {'Te': 1}}}",3,3.0,6.0,False,0.009199651,False
1510623,SmCo3B2,191,"{0: {'a': {'Sm': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.002585942,False
1004133,Bi6.4Pt4Pb1.6O15.2,130,"{0: {'c': {'Pt2+': 1}}, 1: {'f': {'Bi3+': 0.8, 'Pb2+': 0.2}}, 2: {'g': {'O2-': 0.95}}}",3,4.0,27.2,False,0.06628813,False
7220851,Ca1La1.5Yb0.45Ho0.05Mo4O16,88,"{0: {'a': {'Ca': 0.25, 'Ho': 0.013, 'Yb': 0.113, 'La': 0.375}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,6.0,23.004,False,0.23437007,False
4334699,Tb4Al1.75Ge4.25,71,"{0: {'a': {'Al': 0.875, 'Ge': 0.125}}, 1: {'h': {'Ge': 1}}, 2: {'j': {'Tb': 1}}}",3,3.0,10.0,False,0.056863647,False
9001659,TmPO4,141,"{0: {'a': {'Tm': 1}}, 1: {'b': {'P': 1}}, 2: {'h': {'O': 1}}}",3,3.0,24.0,False,0.5785036,True
1538520,Li21.3328Mo10.6672O32,227,"{0: {'c': {'Mo': 0.667, 'Li': 0.333}}, 1: {'d': {'Li': 1}}, 2: {'e': {'O': 1}}}",3,3.0,64.0,False,0.09476819,False
1535682,Eu4In5.08Pd2.92,194,"{0: {'a': {'Pd': 0.35, 'In': 0.65}}, 1: {'f': {'Eu': 1}}, 2: {'h': {'Pd': 0.37, 'In': 0.63}}}",3,3.0,12.0,False,0.0057970523,False
1523535,Pu3Ga,123,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Pu': 1}}, 2: {'e': {'Pu': 1}}}",3,2.0,4.0,False,0.03558457,False
1537256,Li6Nb6O12.006F5.994,161,"{0: {'a': {'Li': 1}}, 1: {'a': {'Nb': 1}}, 2: {'b': {'F': 0.333, 'O': 0.667}}}",3,4.0,30.0,False,0.69702256,True
9003914,Mg8.104Al14.752Fe1.144O32,227,"{0: {'b': {'Mg': 0.75, 'Al': 0.19, 'Fe': 0.06}}, 1: {'c': {'Mg': 0.132, 'Al': 0.827, 'Fe': 0.042}}, 2: {'e': {'O': 1}}}",3,4.0,56.016000000000005,False,0.0015997705,False
9005358,Mg6.7416Mn0.1456Al14.9888Zn0.0464Fe2.0648Si0.004O32,227,"{0: {'b': {'Mg': 0.606, 'Al': 0.184, 'Fe': 0.186, 'Mn': 0.018, 'Zn': 0.006, 'Si': 0.001}}, 1: {'c': {'Mg': 0.118, 'Al': 0.845, 'Fe': 0.036}}, 2: {'e': {'O': 1}}}",3,7.0,55.992,False,0.0015488017,False
1530227,Li1.16Nb2O4,194,"{0: {'a': {'Li': 0.58}}, 1: {'d': {'Nb': 1}}, 2: {'f': {'O': 1}}}",3,3.0,7.16,False,0.07682133,False
1525191,Dy2Tl,194,"{0: {'a': {'Dy': 1}}, 1: {'c': {'Tl': 1}}, 2: {'d': {'Dy': 1}}}",3,2.0,6.0,False,0.021738729,False
1527713,La0.9Gd0.1Ni5,191,"{0: {'a': {'Gd': 0.1, 'La': 0.9}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Ni': 1}}}",3,3.0,6.0,False,0.0023631216,False
9016364,Mg8.016Al11.672Fe4.312O32,227,"{0: {'b': {'Mg': 0.606, 'Al': 0.129, 'Fe': 0.265}}, 1: {'c': {'Mg': 0.198, 'Al': 0.665, 'Fe': 0.137}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0014840877,False
1537163,Tm2S3,206,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Tm': 1}}, 2: {'e': {'S': 1}}}",3,2.0,80.0,False,0.0015764665,False
4331419,Ba2In6.12Au1.88,139,"{0: {'a': {'Ba': 1}}, 1: {'d': {'In': 1}}, 2: {'e': {'Au': 0.47, 'In': 0.53}}}",3,3.0,10.0,False,0.0014445873,False
1533564,SrMoO4,88,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,3.0,24.0,False,0.5128762,True
1537977,U(SiPd)2,139,"{0: {'a': {'U': 1}}, 1: {'d': {'Pd': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0052785794,False
1541386,Sr3.84Th0.16Cl8.32,225,"{0: {'a': {'Th': 0.04, 'Sr': 0.96}}, 1: {'b': {'Cl': 0.08}}, 2: {'c': {'Cl': 1}}}",3,3.0,12.32,False,0.019693308,False
1529734,K2Ti(TeO4)3,227,"{0: {'c': {'Te': 0.75, 'Ti': 0.25}}, 1: {'e': {'K': 0.25}}, 2: {'f': {'O': 1}}}",3,4.0,72.0,False,0.004832544,False
1507759,MnNbF6,148,"{0: {'a': {'Nb': 1}}, 1: {'b': {'Mn': 1}}, 2: {'f': {'F': 1}}}",3,3.0,24.0,False,0.27133697,False
7209338,HoAgSn,186,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Ag': 1}}, 2: {'b': {'Sn': 1}}}",3,3.0,6.0,False,0.028363843,False
1511014,HfCo3B2,191,"{0: {'a': {'Hf': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.0035519286,False
1527700,TiFeSn,216,"{0: {'a': {'Fe': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Ti': 1}}}",3,3.0,12.0,False,0.006804872,False
1526270,Li8Mg1.04V14.96O32,227,"{0: {'a': {'V': 0.08, 'Li': 0.92}}, 1: {'d': {'Mg': 0.065, 'V': 0.895, 'Li': 0.04}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00089509826,False
4030668,TaNF6,148,"{0: {'a': {'Ta': 1}}, 1: {'b': {'N': 1}}, 2: {'f': {'F': 1}}}",3,3.0,24.0,False,0.19739388,False
7214206,Li8.176Mn15.824O31.52,227,"{0: {'b': {'Li+': 1}}, 1: {'c': {'Mn3.467+': 0.989, 'Li+': 0.011}}, 2: {'e': {'O2-': 0.985}}}",3,3.0,55.52,False,0.0007610756,False
