cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1010297,K3As,194,"{0: {'c': {'K+': 1}}, 1: {'c': {'As3-': 1}}, 2: {'f': {'K+': 1}}}",3,2.0,8.0,False,0.0059260866,False
1010461,Al2.6652O4,225,"{0: {'a': {'O2-': 1}}, 1: {'b': {'Al3+': 0.467}}, 2: {'c': {'Al3+': 0.1}}}",3,2.0,6.6679999999999975,False,0.014299445,False
9009177,PrClO,129,"{0: {'a': {'O': 1}}, 1: {'c': {'Pr': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,6.0,False,0.00070984254,False
9007231,Mg7.928Al15.344Fe0.64O32,227,"{0: {'b': {'Mg': 0.853, 'Al': 0.123, 'Fe': 0.015}}, 1: {'c': {'Mg': 0.069, 'Al': 0.897, 'Fe': 0.033}}, 2: {'e': {'O': 1}}}",3,4.0,55.912,False,0.00023230334,False
9009152,U(OF)2,166,"{0: {'a': {'U': 1}}, 1: {'c': {'O': 1}}, 2: {'c': {'F': 1}}}",3,3.0,15.0,False,0.00029432116,False
4030798,RbDyS2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Dy': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.0013933284,False
1529245,CsMnMo(OF)3,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Mn': 0.5, 'Mo': 0.5}}, 2: {'f': {'F': 0.5, 'O': 0.5}}}",3,5.0,72.0,False,0.0039758426,False
1522820,Ni3Mo,59,"{0: {'a': {'Mo': 1}}, 1: {'b': {'Ni': 1}}, 2: {'e': {'Ni': 1}}}",3,2.0,8.0,False,0.0031312138,False
1528200,Sr2Sn,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'Sn': 1}}}",3,2.0,12.0,False,0.0011309083,False
1510066,Ca3Au,62,"{0: {'c': {'Ca': 1}}, 1: {'c': {'Au': 1}}, 2: {'d': {'Ca': 1}}}",3,2.0,16.0,False,0.0068424814,False
1008619,K1.92Bi2.08F8.24,225,"{0: {'a': {'Bi3+': 0.52, 'K+': 0.48}}, 1: {'c': {'F-': 0.73}}, 2: {'i': {'F-': 0.05}}}",3,3.0,12.24,False,0.0067702737,False
1528807,Hg3(SF)2,199,"{0: {'a': {'S': 1}}, 1: {'a': {'F': 1}}, 2: {'b': {'Hg': 1}}}",3,3.0,28.0,False,0.015762672,False
7210786,Hg2IBr3,36,"{0: {'a': {'Hg': 1}}, 1: {'a': {'Br': 0.75, 'I': 0.25}}, 2: {'a': {'Br': 0.75, 'I': 0.25}}}",3,3.0,12.0,False,0.000972335,False
1525724,Fe6N2.214,182,"{0: {'b': {'N': 0.147}}, 1: {'c': {'N': 0.96}}, 2: {'g': {'Fe': 1}}}",3,2.0,8.214,False,0.028993212,False
1520984,Hf32N32.0016O15.9984,206,"{0: {'b': {'Hf': 1}}, 1: {'d': {'Hf': 1}}, 2: {'e': {'O': 0.333, 'N': 0.667}}}",3,3.0,80.0,False,0.0008096228,False
1534211,U(CuSi)2,139,"{0: {'a': {'U': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.045457605,False
1011122,Cs16Al15.84Si32.16O96,230,"{0: {'b': {'Cs+': 1}}, 1: {'g': {'Si4+': 0.67, 'Al3+': 0.33}}, 2: {'h': {'O2-': 1}}}",3,4.0,160.0,False,0.0024506105,False
2310235,NaHg,63,"{0: {'c': {'Na': 1}}, 1: {'c': {'Na': 1}}, 2: {'g': {'Hg': 1}}}",3,2.0,16.0,False,0.0023639314,False
1522649,Gd2In,194,"{0: {'a': {'Gd': 1}}, 1: {'c': {'In': 1}}, 2: {'d': {'Gd': 1}}}",3,2.0,6.0,False,0.0007915063,False
9016416,Mg7.992Al11.688Fe4.32O32,227,"{0: {'b': {'Mg': 0.611, 'Al': 0.143, 'Fe': 0.246}}, 1: {'c': {'Mg': 0.194, 'Al': 0.659, 'Fe': 0.147}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00024841455,False
1528699,SrCaSn,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'Sn': 1}}}",3,3.0,12.0,False,0.0011559459,False
9001964,Mn11.752Fe0.248O16,141,"{0: {'a': {'Mn': 1}}, 1: {'d': {'Mn': 0.969, 'Fe': 0.031}}, 2: {'h': {'O': 1}}}",3,3.0,28.0,False,0.00030300865,False
1527519,ZnPbF6,148,"{0: {'a': {'Zn': 1}}, 1: {'b': {'Pb': 1}}, 2: {'f': {'F': 1}}}",3,3.0,24.0,False,0.104941025,False
1533946,ErMnGe,62,"{0: {'c': {'Er': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'Ge': 1}}}",3,3.0,12.0,False,0.00086993875,False
1010465,AlF3,155,"{0: {'c': {'Al3+': 1}}, 1: {'d': {'F-': 1}}, 2: {'e': {'F-': 1}}}",3,2.0,24.0,False,0.0055942154,False
1510128,ErPbAu,216,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Er': 1}}, 2: {'d': {'Au': 1}}}",3,3.0,12.0,False,0.00041272058,False
7222862,ThS2,62,"{0: {'c': {'Th': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'S': 1}}}",3,2.0,12.0,False,0.0013110227,False
1504381,H2CI2,42,"{0: {'a': {'C': 1}}, 1: {'c': {'I': 1}}, 2: {'d': {'H': 1}}}",3,3.0,20.0,False,0.0019519401,False
1510718,Ho(NiB)2,15,"{0: {'e': {'Ho': 1}}, 1: {'f': {'Ni': 1}}, 2: {'f': {'B': 1}}}",3,3.0,20.0,False,0.00044358472,False
1008338,KFeS2,15,"{0: {'e': {'K+': 1}}, 1: {'e': {'Fe3+': 1}}, 2: {'f': {'S2-': 1}}}",3,3.0,16.0,False,0.00379921,False
1525316,MnCo2Sn,225,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Co': 1}}}",3,3.0,16.0,False,0.027600924,False
1526262,K1.332La2.668F9.336,225,"{0: {'a': {'K': 0.333, 'La': 0.667}}, 1: {'c': {'F': 0.813}}, 2: {'k': {'F': 0.029}}}",3,3.0,13.288,False,0.005446074,False
1527498,RbBiF6,148,"{0: {'a': {'Bi': 1}}, 1: {'b': {'Rb': 1}}, 2: {'f': {'F': 1}}}",3,3.0,24.0,False,0.08147084,False
1538026,Np(SiNi)2,139,"{0: {'a': {'Np': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0012841435,False
1010001,KCrO3F,88,"{0: {'a': {'Cr6+': 1}}, 1: {'b': {'K+': 1}}, 2: {'f': {'O2-': 0.75, 'F-': 0.25}}}",3,4.0,24.0,False,0.034778666,False
1523002,ThRh2,194,"{0: {'a': {'Rh': 1}}, 1: {'c': {'Th': 1}}, 2: {'d': {'Rh': 1}}}",3,2.0,6.0,False,0.0005276335,False
1526727,ErSiIr,62,"{0: {'c': {'Er': 1}}, 1: {'c': {'Si': 1}}, 2: {'c': {'Ir': 1}}}",3,3.0,12.0,False,0.0016859375,False
1523278,UZnNi4,216,"{0: {'a': {'U': 1}}, 1: {'d': {'Zn': 1}}, 2: {'e': {'Ni': 1}}}",3,3.0,24.0,False,0.0017881009,False
1513989,Li7.768Mn15.56O32,227,"{0: {'b': {'Mn3.614+': 0.029, 'Li+': 0.971}}, 1: {'c': {'Mn3.614+': 0.958}}, 2: {'e': {'O2-': 1}}}",3,3.0,55.328,False,0.00011719225,False
1523196,Pb2OF2,137,"{0: {'d': {'O': 1}}, 1: {'f': {'F': 1}}, 2: {'g': {'Pb': 1}}}",3,3.0,20.0,False,0.002629821,False
1531812,Rb(TeO3)2,227,"{0: {'a': {'Rb': 1}}, 1: {'d': {'Te': 1}}, 2: {'f': {'O': 1}}}",3,3.0,72.0,False,0.003684657,False
7209340,In2AgSe3I,227,"{0: {'a': {'Ag': 1}}, 1: {'d': {'In': 1}}, 2: {'e': {'I': 0.25, 'Se': 0.75}}}",3,4.0,56.0,False,0.00070537964,False
4318777,RbErSe2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.0020663245,False
1510747,Lu0.5Th0.5B2Os3,191,"{0: {'a': {'Lu': 0.5, 'Th': 0.5}}, 1: {'c': {'B': 1}}, 2: {'g': {'Os': 1}}}",3,4.0,6.0,False,0.0018004399,False
9005292,Mg5.8912Mn2.2736Al0.3904Zn0.1384Fe15.2912O32,227,"{0: {'b': {'Mn': 0.239, 'Mg': 0.055, 'Zn': 0.017, 'Fe': 0.689}}, 1: {'c': {'Mn': 0.023, 'Mg': 0.341, 'Al': 0.024, 'Fe': 0.611}}, 2: {'e': {'O': 1}}}",3,6.0,55.983999999999995,False,0.00040340042,False
4321149,LaTeAs,62,"{0: {'c': {'La': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'As': 1}}}",3,3.0,12.0,False,0.0018777632,False
1524253,Nd0.5U0.5Co5,191,"{0: {'a': {'Nd': 0.5, 'U': 0.5}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.0034323104,False
7223706,ZrCuF6,202,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Zr': 1}}, 2: {'h': {'F': 0.5}}}",3,3.0,32.0,False,0.008395683,False
1000054,Mg(HO)2,164,"{0: {'a': {'Mg2+': 1}}, 1: {'d': {'H+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,False,0.002625255,False
1538591,KNa2,194,"{0: {'a': {'Na': 1}}, 1: {'f': {'K': 1}}, 2: {'h': {'Na': 1}}}",3,2.0,12.0,False,0.037380684,False
2102947,Ba0.6Zr3.9Ti2.1Pb5.4O18,161,"{0: {'a': {'Zr': 0.65, 'Ti': 0.35}}, 1: {'a': {'Pb': 0.9, 'Ba': 0.1}}, 2: {'b': {'O': 1}}}",3,5.0,30.0,False,0.93426055,True
2310225,NaPb,142,"{0: {'e': {'Na': 1}}, 1: {'f': {'Na': 1}}, 2: {'g': {'Pb': 1}}}",3,2.0,64.0,False,0.0017259618,False
1537527,USnTe,129,"{0: {'a': {'Sn': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'Te': 1}}}",3,3.0,6.0,False,0.00088830286,False
9015020,Mg8.0Al11.68Fe4.304O32,227,"{0: {'b': {'Mg': 0.618, 'Al': 0.132, 'Fe': 0.25}}, 1: {'c': {'Mg': 0.191, 'Al': 0.664, 'Fe': 0.144}}, 2: {'e': {'O': 1}}}",3,4.0,55.983999999999995,False,0.00024736233,False
1509736,Sr1Al2.5Ag2.5,191,"{0: {'a': {'Sr': 1}}, 1: {'c': {'Al': 0.5, 'Ag': 0.5}}, 2: {'g': {'Al': 0.5, 'Ag': 0.5}}}",3,3.0,6.0,False,0.0023334625,False
1533059,Pr(SiOs)2,139,"{0: {'a': {'Pr': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.00044381584,False
1523965,NdCo5,191,"{0: {'a': {'Nd': 1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,2.0,6.0,False,0.0013796253,False
4344371,LiCrS2,164,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Li': 1}}, 2: {'d': {'S': 1}}}",3,3.0,4.0,False,0.0006991419,False
1537530,UGeSe,139,"{0: {'c': {'Ge': 1}}, 1: {'e': {'U': 1}}, 2: {'e': {'Se': 1}}}",3,3.0,12.0,False,0.0004343093,False
2106528,Mn3.988Co3.896Ge4,62,"{0: {'c': {'Mn': 0.997}}, 1: {'c': {'Co': 0.974}}, 2: {'c': {'Ge': 1}}}",3,3.0,11.884,False,0.00070096593,False
2310342,Sn,15,"{0: {'b': {'Sn': 1}}, 1: {'e': {'Sn': 1}}, 2: {'f': {'Sn': 1}}}",3,1.0,16.0,False,0.06067363,False
1510237,Mg3Au,194,"{0: {'b': {'Au': 1}}, 1: {'c': {'Mg': 1}}, 2: {'f': {'Mg': 1}}}",3,2.0,8.0,False,0.020279715,False
4000524,Zr1.38Tl3Sn1.62Te6,166,"{0: {'a': {'Tl': 1}}, 1: {'b': {'Zr': 0.46, 'Sn': 0.54}}, 2: {'c': {'Te': 1}}}",3,4.0,12.0,False,0.0050432887,False
1526260,Ti4.8Fe7.2O18,148,"{0: {'c': {'Ti': 0.791, 'Fe': 0.209}}, 1: {'c': {'Ti': 0.009, 'Fe': 0.991}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.6766572,True
1524353,TbInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'Cu': 1}}}",3,3.0,16.0,False,0.0022682801,False
1008021,UI3,63,"{0: {'c': {'U3+': 1}}, 1: {'c': {'I-': 1}}, 2: {'f': {'I-': 1}}}",3,2.0,16.0,False,0.0041272733,False
1010108,MgIn2O4,227,"{0: {'b': {'In3+': 1}}, 1: {'c': {'In3+': 0.5, 'Mg2+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,3.0,56.0,False,0.0011084487,False
1008770,Ba1.2Na1.8Sn6As6,166,"{0: {'a': {'Na+': 0.6, 'Ba2+': 0.4}}, 1: {'c': {'Sn2+': 1}}, 2: {'c': {'As2.7-': 1}}}",3,4.0,15.0,False,0.0005740632,False
1529806,Ag3.184S1I1,229,"{0: {'a': {'S': 0.5, 'I': 0.5}}, 1: {'c': {'Ag': 0.125}}, 2: {'g': {'Ag': 0.091}}}",3,3.0,5.184,False,0.0056390287,False
1526325,Mo3.6Pb4W0.4O16,88,"{0: {'a': {'Mo': 0.9, 'W': 0.1}}, 1: {'b': {'Pb': 1}}, 2: {'f': {'O': 1}}}",3,4.0,24.0,False,0.025568701,False
1520861,Y25.5992Tm6.4008O48,206,"{0: {'a': {'Tm': 0.21, 'Y': 0.79}}, 1: {'d': {'Tm': 0.197, 'Y': 0.803}}, 2: {'e': {'O': 1}}}",3,3.0,80.0,False,0.0008896056,False
1528321,SbOF,62,"{0: {'c': {'Sb': 1}}, 1: {'c': {'O': 1}}, 2: {'c': {'F': 1}}}",3,3.0,12.0,False,0.0011652868,False
9014681,K2PtS6,164,"{0: {'a': {'Pt': 1}}, 1: {'d': {'K': 1}}, 2: {'i': {'S': 1}}}",3,3.0,9.0,False,0.015130544,False
1541161,Cr16Cd7.2Cu0.8S32,227,"{0: {'b': {'Cu': 0.1, 'Cd': 0.9}}, 1: {'c': {'Cr': 1}}, 2: {'e': {'S': 1}}}",3,4.0,56.0,False,0.00089471793,False
1511005,Sm(CoB)2,139,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Co': 1}}, 2: {'e': {'B': 1}}}",3,3.0,10.0,False,0.00041946254,False
1537813,ZrNi5,216,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Zr': 1}}, 2: {'e': {'Ni': 1}}}",3,2.0,24.0,False,0.4472421,False
1510163,HoGeAu,186,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Ge': 1}}, 2: {'b': {'Au': 1}}}",3,3.0,6.0,False,0.0015905723,False
1532972,Li1.251Cd1.671In0.471Cl6,166,"{0: {'a': {'Cd': 0.426, 'In': 0.157, 'Li': 0.417}}, 1: {'b': {'Cd': 0.131}}, 2: {'c': {'Cl': 1}}}",3,4.0,9.392999999999999,False,0.0064343214,False
8104117,Ta5As4,87,"{0: {'a': {'Ta': 1}}, 1: {'h': {'Ta': 1}}, 2: {'h': {'As': 1}}}",3,2.0,18.0,False,0.0006660222,False
4119596,Fe4(CuO4)3,204,"{0: {'b': {'Cu': 1}}, 1: {'c': {'Fe': 1}}, 2: {'g': {'O': 1}}}",3,3.0,38.0,False,0.00053879694,False
8104065,CrCuO2,194,"{0: {'a': {'Cr': 1}}, 1: {'c': {'Cu': 1}}, 2: {'f': {'O': 1}}}",3,3.0,8.0,False,0.0034524489,False
1541030,CeGaNi4,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Ni': 0.8, 'Ga': 0.2}}, 2: {'g': {'Ni': 0.8, 'Ga': 0.2}}}",3,3.0,6.0,False,0.0013549293,False
1010572,CsClO4,216,"{0: {'c': {'Cs+': 1}}, 1: {'d': {'Cl7+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,24.0,False,0.097352825,False
1541409,La1.596U2.404O8.812,225,"{0: {'a': {'O': 0.203}}, 1: {'b': {'La': 0.399, 'U': 0.601}}, 2: {'c': {'O': 1}}}",3,3.0,12.812000000000001,False,0.003767348,False
1528369,WBrCl3O,79,"{0: {'a': {'W': 1}}, 1: {'a': {'O': 1}}, 2: {'c': {'Br': 0.25, 'Cl': 0.75}}}",3,4.0,12.0,False,0.07740332,False
7204711,LiAg2Sn,225,"{0: {'a': {'Li': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'Ag': 1}}}",3,3.0,16.0,False,0.00495083,False
1524014,Mn3.998Ga2Cu6.002,194,"{0: {'a': {'Ga': 1}}, 1: {'f': {'Mn': 0.5, 'Cu': 0.5}}, 2: {'h': {'Mn': 0.333, 'Cu': 0.667}}}",3,3.0,12.0,False,0.02810252,False
1521613,Gd2Zr0.3Ti1.7Ge2,129,"{0: {'a': {'Zr': 0.15, 'Ti': 0.85}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'Ge': 1}}}",3,4.0,6.0,False,0.00043815206,False
9013645,Al16.0Zn7.04Co0.96O32,227,"{0: {'b': {'Co': 0.065, 'Zn': 0.88, 'Al': 0.055}}, 1: {'c': {'Co': 0.028, 'Al': 0.973}}, 2: {'e': {'O': 1}}}",3,4.0,56.01600000000001,False,0.00018911202,False
1528052,RbYbO2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'O': 1}}}",3,3.0,12.0,False,0.0059400727,False
2223219,TiGeSb,129,"{0: {'a': {'Ge': 1}}, 1: {'c': {'Ti': 1}}, 2: {'c': {'Sb': 1}}}",3,3.0,6.0,False,0.0005804808,False
1523671,U1Al3Pd1.5Pt0.5,191,"{0: {'a': {'U': 1}}, 1: {'c': {'Pd': 0.75, 'Pt': 0.25}}, 2: {'g': {'Al': 1}}}",3,4.0,6.0,False,0.00089445245,False
1541581,Rb2PdF6,225,"{0: {'a': {'Pd': 1}}, 1: {'c': {'Rb': 1}}, 2: {'e': {'F': 1}}}",3,3.0,36.0,False,0.15022424,False
1509337,FeAgS2,122,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Fe': 1}}, 2: {'d': {'S': 1}}}",3,3.0,16.0,False,0.001468421,False
9003907,Mg8.112Al14.76Fe1.12O32,227,"{0: {'b': {'Mg': 0.731, 'Al': 0.207, 'Fe': 0.061}}, 1: {'c': {'Mg': 0.141, 'Al': 0.819, 'Fe': 0.04}}, 2: {'e': {'O': 1}}}",3,4.0,55.992,False,0.000251535,False
1524986,Sm1Co2.5Cu2.5,191,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Co': 0.5, 'Cu': 0.5}}, 2: {'g': {'Co': 0.5, 'Cu': 0.5}}}",3,3.0,6.0,False,0.0015246223,False
7221218,Ca(CdP)2,164,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Cd': 1}}, 2: {'d': {'P': 1}}}",3,3.0,5.0,False,0.0011943477,False
1535978,Ce(SiIr)2,139,"{0: {'a': {'Ce': 1}}, 1: {'d': {'Ir': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.00064404943,False
1532601,Gd4Ti0.4Mn3.6Ge4,62,"{0: {'c': {'Gd': 1}}, 1: {'c': {'Mn': 0.9, 'Ti': 0.1}}, 2: {'c': {'Ge': 1}}}",3,4.0,12.0,False,0.0010401634,False
9007227,Mg7.912Al15.32Fe0.656O32,227,"{0: {'a': {'Mg': 0.852, 'Al': 0.12, 'Fe': 0.016}}, 1: {'d': {'Mg': 0.069, 'Al': 0.897, 'Fe': 0.033}}, 2: {'e': {'O': 1}}}",3,4.0,55.88800000000001,False,0.00023303318,False
1524320,Co3Sn2,194,"{0: {'a': {'Co': 1}}, 1: {'c': {'Sn': 1}}, 2: {'d': {'Co': 0.5}}}",3,2.0,5.0,False,0.11352701,False
4002059,SrMg2(AlN2)2,87,"{0: {'a': {'Sr': 1}}, 1: {'h': {'Mg': 0.5, 'Al': 0.5}}, 2: {'h': {'N': 1}}}",3,4.0,18.0,False,9.8764984e-05,False
1530720,Na0.99Pr2Cl6,176,"{0: {'b': {'Na': 0.495}}, 1: {'c': {'Pr': 1}}, 2: {'h': {'Cl': 1}}}",3,3.0,8.99,False,0.15535237,False
4322144,Zr3Ni3Sb4,220,"{0: {'a': {'Ni': 1}}, 1: {'b': {'Zr': 1}}, 2: {'c': {'Sb': 1}}}",3,3.0,40.0,False,0.00037440227,False
1522670,GdMnNi4,191,"{0: {'a': {'Gd': 1}}, 1: {'c': {'Mn': 0.2, 'Ni': 0.8}}, 2: {'g': {'Mn': 0.2, 'Ni': 0.8}}}",3,3.0,6.0,False,0.0019233422,False
4124649,BaCoO3,194,"{0: {'a': {'Co': 1}}, 1: {'c': {'Ba': 1}}, 2: {'h': {'O': 1}}}",3,3.0,10.0,False,0.9778555,True
1524283,GdInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Gd': 1}}, 2: {'c': {'Cu': 1}}}",3,3.0,16.0,False,0.0027845532,False
1524410,CeZn5,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Zn': 1}}, 2: {'g': {'Zn': 1}}}",3,2.0,6.0,False,0.004374739,False
1534198,RhCl3,12,"{0: {'g': {'Rh': 1}}, 1: {'i': {'Cl': 1}}, 2: {'j': {'Cl': 1}}}",3,2.0,16.0,False,0.077303275,False
1539129,BaCO3,166,"{0: {'a': {'C': 1}}, 1: {'b': {'Ba': 1}}, 2: {'f': {'O': 0.5}}}",3,3.0,15.0,False,0.019475853,False
9003969,Mg9.16Al12.888Cr1.952O32,227,"{0: {'b': {'Mg': 0.855, 'Al': 0.145}}, 1: {'c': {'Mg': 0.145, 'Al': 0.733, 'Cr': 0.122}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00024693017,False
5910036,Mn2CrO4,227,"{0: {'b': {'Cr': 1}}, 1: {'c': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.00029891045,False
9008345,ThAs2,129,"{0: {'a': {'As': 1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'As': 1}}}",3,2.0,6.0,False,0.00049650663,False
9002489,Zn7.8232Fe16.1768O32,227,"{0: {'b': {'Zn': 0.978, 'Fe': 0.022}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.00028984647,False
1521578,Gd3.6Ti4Ge4,139,"{0: {'c': {'Ti': 1}}, 1: {'e': {'Gd': 0.9}}, 2: {'e': {'Ge': 1}}}",3,3.0,11.6,False,0.0004388499,False
1001231,Li7.9992Cr7.9992Fe4.0008Sb4.0008O32,227,"{0: {'b': {'Fe3+': 0.167, 'Sb5+': 0.167, 'Cr3+': 0.333, 'Li+': 0.333}}, 1: {'c': {'Fe3+': 0.167, 'Sb5+': 0.167, 'Cr3+': 0.333, 'Li+': 0.333}}, 2: {'e': {'O2-': 1}}}",3,5.0,56.0,False,0.01964664,False
9005359,Mg6.684Ti0.0024Mn0.132Al15.0224Zn0.0208Fe2.1264Si0.0064O32,227,"{0: {'b': {'Mg': 0.584, 'Al': 0.197, 'Fe': 0.198, 'Mn': 0.017, 'Zn': 0.003, 'Si': 0.001}}, 1: {'c': {'Mg': 0.126, 'Al': 0.84, 'Ti': 0.0, 'Fe': 0.034}}, 2: {'e': {'O': 1}}}",3,8.0,56.0,False,0.00025078,False
8104491,CdGeO3,148,"{0: {'c': {'Cd': 1}}, 1: {'c': {'Ge': 1}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.4832732,False
1528384,Ge2Mo,62,"{0: {'c': {'Ge': 1}}, 1: {'c': {'Ge': 1}}, 2: {'c': {'Mo': 1}}}",3,2.0,12.0,False,0.0020161346,False
1010109,Ti(FeO2)2,227,"{0: {'b': {'Fe2+': 1}}, 1: {'c': {'Ti4+': 0.5, 'Fe2+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,3.0,56.0,False,0.00034699167,False
2102113,HfV2,74,"{0: {'a': {'V': 1}}, 1: {'c': {'V': 1}}, 2: {'e': {'Hf': 1}}}",3,2.0,12.0,False,0.0005115321,False
1533755,KNdTe2,166,"{0: {'a': {'Nd': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Te': 1}}}",3,3.0,12.0,False,0.0038923041,False
1538484,Mn8In9.6Fe6.4O32,227,"{0: {'b': {'Mn': 0.85, 'In': 0.15}}, 1: {'c': {'Mn': 0.075, 'Fe': 0.4, 'In': 0.525}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00031844553,False
1531722,D20.52Eu8Ir4,225,"{0: {'a': {'Ir': 1}}, 1: {'c': {'Eu': 1}}, 2: {'e': {'D0+': 0.855}}}",3,3.0,32.52,False,0.44563717,False
1537726,PrNi5,191,"{0: {'a': {'Pr': 1}}, 1: {'c': {'Ni': 1}}, 2: {'g': {'Ni': 1}}}",3,2.0,6.0,False,0.0012160342,False
1514061,Li3.84Mn15.04O32,227,"{0: {'b': {'Li+': 0.48}}, 1: {'c': {'Mn4+': 0.94}}, 2: {'e': {'O2-': 1}}}",3,3.0,50.88,False,0.00017175995,False
1523668,YRh5,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'Rh': 1}}, 2: {'g': {'Rh': 1}}}",3,2.0,6.0,False,0.0012096767,False
1535173,RbGdTe4,125,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Gd': 1}}, 2: {'m': {'Te': 1}}}",3,3.0,12.0,False,0.054493625,False
9015264,Pb2ClOF,139,"{0: {'b': {'Cl': 1}}, 1: {'d': {'F': 0.5, 'O': 0.5}}, 2: {'e': {'Pb': 1}}}",3,4.0,10.0,False,0.0028523374,False
1540358,Mn8.0Cr9.6In6.4S32,227,"{0: {'a': {'Mn': 0.88, 'In': 0.12}}, 1: {'d': {'Mn': 0.06, 'In': 0.34, 'Cr': 0.6}}, 2: {'e': {'S': 1}}}",3,4.0,56.0,False,0.0006240586,False
9013153,Cr1.6Co17.6Sb4.8O32,227,"{0: {'b': {'Co': 1}}, 1: {'c': {'Co': 0.6, 'Sb': 0.3, 'Cr': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00040262568,False
1010026,TiNiO3,148,"{0: {'c': {'Ti4+': 1}}, 1: {'c': {'Ni2+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,30.0,False,0.11202855,False
1004133,Bi6.4Pt4Pb1.6O15.2,130,"{0: {'c': {'Pt2+': 1}}, 1: {'f': {'Bi3+': 0.8, 'Pb2+': 0.2}}, 2: {'g': {'O2-': 0.95}}}",3,4.0,27.2,False,0.0033470925,False
1533918,Mg8.0Sc2.4Fe13.6O32,227,"{0: {'b': {'Mg': 0.27, 'Fe': 0.73}}, 1: {'c': {'Mg': 0.365, 'Sc': 0.15, 'Fe': 0.485}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00031717992,False
1509728,Yb3Ag2,127,"{0: {'a': {'Yb': 1}}, 1: {'g': {'Ag': 1}}, 2: {'h': {'Yb': 1}}}",3,2.0,10.0,False,0.00038904903,False
1533088,LaSnPt,62,"{0: {'c': {'La': 1}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Pt': 1}}}",3,3.0,12.0,False,0.0015765281,False
